,date,nav,cash,weights
235,2019-11-26,100184.87221335527,0.0,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
236,2019-11-27,99785.90015428548,4.3655745685100555e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
237,2019-11-28,99094.25125270677,-1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
238,2019-11-29,98554.36971202448,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
239,2019-12-02,96938.87016141256,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
240,2019-12-03,95517.56619020717,0.0,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
241,2019-12-04,95146.92398722593,2.9103830456733704e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
242,2019-12-05,95605.61423520824,0.0,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
243,2019-12-06,94752.69412384315,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
244,2019-12-09,94519.41728835015,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
245,2019-12-10,93936.96875788628,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
246,2019-12-11,93690.66201128058,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
247,2019-12-12,96341.89919165638,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
248,2019-12-13,96524.00155951512,0.0,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
249,2019-12-16,96862.8809734151,0.0,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
250,2019-12-17,97932.80293555492,2.9103830456733704e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
251,2019-12-18,97985.47953720999,0.0,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
252,2019-12-19,98066.0501740992,1.4551915228366852e-11,"{'PKO': 0.1646247707600067, 'PKN': 0.14636020119341983, 'PZU': 0.12008279528470756, 'CDR': 0.09125151043227173, 'PEO': 0.08791401757973052, 'KGH': 0.058154249020208236, 'SPL': 0.05742112004109034, 'LPP': 0.05285113640479255, 'CPS': 0.042839755345640676, 'DNP': 0.03974371215688082, 'PGE': 0.0335911357243435, 'MBK': 0.02382778931980337, 'OPL': 0.02180070964251182, 'ALR': 0.020883200920142717, 'CCC': 0.020579193843472572, 'JSW': 0.009451656838567852, 'TPE': 0.008623045492409151}"
253,2019-12-20,97659.17468836639,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
254,2019-12-23,98331.1735028945,2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
255,2019-12-24,98331.1735028945,2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
256,2019-12-25,98331.1735028945,2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
257,2019-12-26,98331.1735028945,2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
258,2019-12-27,98762.07380411058,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
259,2019-12-30,98588.24958977892,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
260,2019-12-31,98588.24958977892,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
261,2020-01-01,98588.24958977892,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
262,2020-01-02,100795.8293196449,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
263,2020-01-03,99597.4439436366,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
264,2020-01-06,99597.4439436366,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
265,2020-01-07,98278.24027221903,0.0,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
266,2020-01-08,97006.2786829587,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
267,2020-01-09,98924.5374701727,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
268,2020-01-10,99405.43147289578,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
269,2020-01-13,100621.61795263804,-1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
270,2020-01-14,100125.06657248658,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
271,2020-01-15,99256.50159555313,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
272,2020-01-16,99654.18557316448,4.3655745685100555e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
273,2020-01-17,99783.06793811661,4.3655745685100555e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
274,2020-01-20,99845.76354964847,-1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
275,2020-01-21,98981.17947759984,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
276,2020-01-22,98439.1460686134,-1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
277,2020-01-23,98614.2213077761,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
278,2020-01-24,98901.92717620563,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
279,2020-01-27,95662.95947018097,1.4551915228366852e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
280,2020-01-28,96401.13962308649,-2.9103830456733704e-11,"{'PKO': 0.1650506375355959, 'PKN': 0.1456109734466534, 'PZU': 0.11527576660519447, 'CDR': 0.09580309238874486, 'PEO': 0.08930119760742596, 'KGH': 0.06596083678472556, 'LPP': 0.06093669537814201, 'SPL': 0.052351861551123875, 'CPS': 0.04210661831049766, 'PGE': 0.03631224059541467, 'DNP': 0.03435143902149179, 'MBK': 0.027047398141749886, 'OPL': 0.022953041993283536, 'CCC': 0.016840666716548637, 'ALR': 0.014465037873619625, 'TPE': 0.009761094703855142, 'JSW': 0.005871401345932932}"
